source,target,context
Layer Properties,Layer Properties,"Feature that manages layer visibility, color, linetype, and organization in CAD and 3D modeling software."
Layer Properties Manager,Layer Properties Manager,"Tool for managing layer properties such as visibility, color, and linetype in CAD and 3D modeling applications."
layer setting,layer setting,"Feature that controls properties, visibility, or state of layers in CAD, 3D modeling, or graphics applications."
layer settings,layer settings,"Feature that manages visibility, properties, and organization of layers in CAD and 3D modeling software."
layer stack,layer stack,Feature that defines the structure and sequence of material or visual layers in CAD and 3D modeling projects.
Layers,Layers,"Feature that organizes objects into groups, controlling visibility, editing, and properties in CAD and 3D modeling software."
Layout,Layout,Feature that organizes views and arranges drawing elements within CAD or 3D modeling environments.
layout assembly,layout assembly,Process of integrating assets or components in CAD or 3D modeling environments to form a unified layout.
layout changes,layout changes,"Process of modifying arrangement or structure of objects or views in CAD, 3D modeling, or engineering layouts."
layout grid,layout grid,Feature that defines a reference grid for aligning or organizing objects in CAD and 3D modeling applications.
layout name,layout name,3D modeling tool for creating and manipulating 3D geometry
layout options,layout options,"Feature that configures arrangement, visibility, and formatting of data or objects in CAD and 3D modeling environments."
layout template,layout template,"Feature that defines reusable arrangements of drawing sheets, title blocks, or viewports in CAD and engineering applications."
layout viewports,layout viewports,Feature that displays model or design views at specified scales within a layout in CAD and 3D modeling software.
layouts,layouts,"Tool for arranging and organizing views, components, or assets within CAD and 3D modeling environments."
lbmass psf,lbmass psf,Unit for defining surface pressure or loading as pounds mass per square foot in CAD and engineering modeling workflows.
